PAR840,0.175429,0.000002,0.787380,0.003269,0.005957,0.017814,0.000348,0.009408,0.000144,0.000249
PAR841,0.005790,0.039265,0.000001,0.000017,0.000000,0.000002,0.000006,0.000938,0.000003,0.953977
PAR842,0.000000,0.997907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002092
PAR843,0.003282,0.000059,0.507733,0.011614,0.372747,0.035082,0.003900,0.065529,0.000009,0.000046
PAR844,0.000001,0.000000,0.000726,0.000798,0.003650,0.099101,0.000167,0.895557,0.000000,0.000000
PAR845,0.000178,0.000002,0.000108,0.977494,0.002980,0.016865,0.001752,0.000385,0.000158,0.000077
PAR846,0.000013,0.000029,0.002046,0.048047,0.420574,0.028877,0.499542,0.000767,0.000000,0.000106
PAR847,0.009552,0.000008,0.000340,0.672247,0.002239,0.055555,0.000582,0.259254,0.000013,0.000211
PAR848,0.000006,0.014606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.985388
PAR849,0.000857,0.000123,0.003382,0.001775,0.002214,0.002764,0.000500,0.000062,0.988226,0.000097
PAR850,0.000391,0.000003,0.000034,0.002051,0.000204,0.000143,0.000026,0.000112,0.997029,0.000008
PAR851,0.000008,0.000519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999473
PAR852,0.000006,0.000000,0.000003,0.000001,0.000299,0.000001,0.000000,0.999689,0.000000,0.000001
PAR853,0.000000,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999948
PAR854,0.000037,0.000010,0.012204,0.015729,0.033485,0.029271,0.003246,0.905697,0.000001,0.000318
PAR855,0.000676,0.000005,0.001074,0.014036,0.938833,0.024067,0.000613,0.020472,0.000107,0.000118
PAR856,0.000000,0.000000,0.000008,0.001764,0.000043,0.000035,0.998148,0.000000,0.000000,0.000000
PAR857,0.279455,0.007822,0.036843,0.033056,0.067374,0.038761,0.011384,0.028197,0.471239,0.025871
PAR858,0.000015,0.000002,0.248344,0.000687,0.562893,0.007624,0.000214,0.180186,0.000000,0.000034
PAR859,0.000000,0.000000,0.000200,0.000062,0.996810,0.002768,0.000078,0.000080,0.000000,0.000001
PAR860,0.889117,0.005562,0.000147,0.000094,0.000078,0.000039,0.000024,0.000022,0.000042,0.104875
PAR861,0.000034,0.000000,0.007318,0.009149,0.964065,0.018951,0.000286,0.000193,0.000003,0.000000
PAR862,0.037456,0.000164,0.000143,0.000117,0.000797,0.000035,0.000066,0.001932,0.954067,0.005224
PAR863,0.005592,0.025864,0.000066,0.000080,0.000024,0.000005,0.000022,0.001322,0.965936,0.001089
PAR864,0.000006,0.002511,0.004014,0.039761,0.001406,0.000339,0.797856,0.000001,0.154097,0.000009
PAR865,0.399770,0.000065,0.000024,0.000283,0.000044,0.000033,0.000000,0.000029,0.004534,0.595217
PAR866,0.000032,0.000001,0.000044,0.000730,0.001899,0.001392,0.000004,0.995813,0.000000,0.000085
PAR867,0.002194,0.000005,0.013351,0.009492,0.002960,0.023125,0.004204,0.944612,0.000042,0.000016
PAR868,0.003025,0.000837,0.094550,0.477327,0.016845,0.057131,0.348882,0.000184,0.000485,0.000734
PAR869,0.000134,0.000004,0.022628,0.156435,0.062083,0.042962,0.000431,0.715130,0.000002,0.000190
PAR870,0.000029,0.000002,0.000039,0.639749,0.000011,0.359361,0.000232,0.000472,0.000103,0.000001
PAR871,0.000027,0.001744,0.030797,0.023202,0.052097,0.599235,0.069655,0.222753,0.000003,0.000486
PAR872,0.000567,0.000283,0.055174,0.003799,0.855909,0.001376,0.001961,0.080583,0.000149,0.000198
PAR873,0.000022,0.000094,0.192588,0.108759,0.004526,0.591907,0.086716,0.014654,0.000017,0.000717
PAR874,0.004083,0.000018,0.000014,0.000009,0.000004,0.000001,0.000001,0.000000,0.995866,0.000005
PAR875,0.000001,0.078513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.921487
PAR876,0.000001,0.000243,0.000346,0.001836,0.002496,0.000037,0.994972,0.000000,0.000021,0.000049
PAR877,0.000124,0.000088,0.036777,0.006370,0.718194,0.077966,0.021138,0.139268,0.000000,0.000075
PAR878,0.000005,0.000000,0.007342,0.001722,0.940740,0.007155,0.001263,0.041770,0.000001,0.000000
PAR879,0.000628,0.000009,0.001154,0.000466,0.000173,0.001467,0.000007,0.996092,0.000001,0.000004
PAR880,0.000187,0.000016,0.000252,0.771797,0.001263,0.171296,0.044352,0.006820,0.000041,0.003977
PAR881,0.357127,0.049108,0.030025,0.024682,0.021049,0.009403,0.001835,0.004975,0.190183,0.311616
PAR882,0.000007,0.999505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000487
PAR883,0.971761,0.000086,0.008302,0.004044,0.002713,0.000950,0.003087,0.001047,0.005786,0.002224
PAR884,0.001494,0.000928,0.195515,0.076158,0.012515,0.076311,0.594278,0.040943,0.000117,0.001741
PAR885,0.000002,0.000000,0.000045,0.000000,0.001616,0.000048,0.000000,0.998289,0.000000,0.000000
PAR886,0.002393,0.000398,0.050623,0.035814,0.017543,0.001353,0.890630,0.000122,0.000414,0.000712
PAR887,0.294477,0.093445,0.102701,0.051649,0.007106,0.009324,0.001141,0.007083,0.428109,0.004963
PAR888,0.015746,0.000135,0.025221,0.634149,0.040164,0.178395,0.013928,0.086877,0.002931,0.002454
PAR889,0.007168,0.000132,0.004195,0.002288,0.496076,0.001848,0.000075,0.488095,0.000083,0.000039
PAR890,0.000068,0.016140,0.276144,0.205523,0.071240,0.194536,0.176597,0.049378,0.000007,0.010366
PAR891,0.723861,0.000116,0.255597,0.001808,0.012017,0.001069,0.000912,0.000449,0.004057,0.000114
PAR892,0.092348,0.010463,0.063490,0.115246,0.060658,0.025147,0.099234,0.019448,0.512352,0.001614
PAR893,0.004599,0.000278,0.000379,0.010950,0.015289,0.007071,0.000097,0.957185,0.002717,0.001437
PAR894,0.100181,0.016940,0.782260,0.020554,0.058358,0.012096,0.004984,0.003254,0.000562,0.000811
PAR895,0.013473,0.000014,0.001122,0.005498,0.063015,0.004400,0.000697,0.901791,0.000264,0.009726
PAR896,0.001157,0.000032,0.001756,0.000747,0.009079,0.005796,0.001704,0.979172,0.000001,0.000557
PAR897,0.573490,0.000863,0.004171,0.004310,0.014944,0.001302,0.001098,0.000723,0.330777,0.068321
PAR898,0.917796,0.000698,0.001021,0.000481,0.000445,0.000051,0.000061,0.002785,0.000271,0.076391
PAR899,0.000010,0.000000,0.000124,0.919990,0.000100,0.077869,0.001554,0.000340,0.000011,0.000002
PAR900,0.000005,0.000017,0.000094,0.729104,0.000030,0.265868,0.003590,0.001169,0.000010,0.000113
PAR901,0.000750,0.000257,0.009392,0.000068,0.463732,0.000678,0.000032,0.525034,0.000000,0.000055
PAR902,0.125724,0.056207,0.003663,0.001413,0.000072,0.001176,0.000192,0.001160,0.053788,0.756605
PAR903,0.000000,0.000000,0.001185,0.000196,0.000435,0.000118,0.998048,0.000013,0.000000,0.000005
PAR904,0.000000,0.000000,0.000216,0.001407,0.004962,0.001966,0.984911,0.006538,0.000000,0.000000
PAR905,0.023069,0.000129,0.001867,0.001983,0.166077,0.013016,0.000584,0.792465,0.000289,0.000521
PAR906,0.009871,0.000485,0.162782,0.349600,0.001205,0.411155,0.031812,0.028860,0.000003,0.004225
PAR907,0.000339,0.000014,0.041812,0.127458,0.107462,0.699789,0.003970,0.019119,0.000031,0.000008
PAR908,0.000424,0.000004,0.176584,0.314407,0.030615,0.444818,0.024459,0.008555,0.000105,0.000029
PAR909,0.033493,0.001293,0.235965,0.088088,0.003581,0.114696,0.247466,0.266074,0.000410,0.008932
PAR910,0.000076,0.000039,0.056729,0.039449,0.208144,0.010313,0.670333,0.014670,0.000039,0.000206
PAR911,0.000018,0.000000,0.000002,0.000004,0.000007,0.000005,0.000000,0.999963,0.000000,0.000001
PAR912,0.000903,0.055403,0.000465,0.003764,0.000036,0.000617,0.000122,0.002275,0.000223,0.936192
PAR913,0.000341,0.000011,0.006167,0.000954,0.000295,0.003057,0.000004,0.988715,0.000016,0.000439
PAR914,0.001531,0.000102,0.032078,0.089290,0.006063,0.790545,0.007733,0.072072,0.000159,0.000427
PAR915,0.954744,0.001714,0.001526,0.000168,0.000466,0.000008,0.000350,0.000020,0.040989,0.000015
PAR916,0.027108,0.000015,0.006203,0.020465,0.794881,0.014907,0.000932,0.044480,0.090933,0.000076
PAR917,0.246093,0.010316,0.070591,0.350841,0.052789,0.160796,0.032304,0.052639,0.013050,0.010580
PAR918,0.000002,0.000128,0.012649,0.025353,0.292875,0.076019,0.573482,0.019142,0.000004,0.000347
PAR919,0.000054,0.984735,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000006,0.015198
PAR920,0.939757,0.000087,0.048258,0.001998,0.008117,0.000270,0.000321,0.000014,0.001162,0.000017
PAR921,0.000101,0.002246,0.322644,0.138706,0.088714,0.019525,0.422545,0.002149,0.003090,0.000280
PAR922,0.001268,0.001066,0.450178,0.021083,0.004134,0.088764,0.402683,0.028824,0.000091,0.001908
PAR923,0.000206,0.001221,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.998517,0.000052
PAR924,0.006886,0.002838,0.000761,0.054417,0.000305,0.002224,0.002218,0.000058,0.928911,0.001382
PAR925,0.000535,0.000008,0.000126,0.051093,0.000124,0.937616,0.000114,0.010374,0.000003,0.000007
PAR926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
PAR927,0.000000,0.000000,0.000301,0.000000,0.000231,0.000000,0.999468,0.000000,0.000000,0.000000
PAR928,0.000149,0.000003,0.010035,0.144811,0.002051,0.795511,0.044232,0.003052,0.000050,0.000105
PAR929,0.798535,0.000003,0.165474,0.006816,0.000026,0.002157,0.000038,0.026484,0.000423,0.000044
PAR930,0.000330,0.008539,0.001149,0.010089,0.002622,0.013416,0.000211,0.317137,0.000005,0.646502
PAR931,0.000020,0.000126,0.000992,0.057943,0.010310,0.922396,0.000268,0.006748,0.000017,0.001181
PAR932,0.002576,0.000015,0.026241,0.010148,0.002223,0.064192,0.000047,0.893030,0.000419,0.001109
PAR933,0.035851,0.010783,0.075054,0.102289,0.014034,0.137709,0.595238,0.010934,0.003114,0.014993
PAR934,0.895848,0.008076,0.070664,0.001620,0.004649,0.000636,0.010153,0.001666,0.001217,0.005470
PAR935,0.000205,0.000079,0.028128,0.207776,0.032062,0.180394,0.549816,0.000787,0.000676,0.000077
PAR936,0.996482,0.000614,0.000725,0.001296,0.000209,0.000258,0.000002,0.000298,0.000072,0.000045
PAR937,0.045760,0.175048,0.000003,0.000103,0.000001,0.000021,0.013005,0.000000,0.000265,0.765795
PAR938,0.000000,0.999353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000647
PAR939,0.130700,0.000023,0.610731,0.007555,0.000951,0.049164,0.000113,0.195567,0.000043,0.005154
PAR940,0.895760,0.002058,0.000488,0.002855,0.002956,0.000127,0.001220,0.000313,0.091269,0.002954
PAR941,0.000497,0.000012,0.000544,0.000238,0.003876,0.000176,0.000000,0.994650,0.000002,0.000006
PAR942,0.000587,0.000000,0.018429,0.017583,0.073930,0.003469,0.000194,0.885674,0.000032,0.000102
PAR943,0.000096,0.000044,0.041779,0.103562,0.806667,0.013736,0.031945,0.002047,0.000070,0.000054
PAR944,0.000001,0.000000,0.000120,0.003658,0.000006,0.000942,0.995259,0.000005,0.000000,0.000010
PAR945,0.000102,0.000003,0.018899,0.001965,0.003374,0.003032,0.972449,0.000168,0.000005,0.000003
PAR946,0.003658,0.000028,0.995613,0.000088,0.000088,0.000039,0.000037,0.000034,0.000408,0.000006
PAR947,0.000136,0.001368,0.054006,0.093834,0.002312,0.209658,0.632980,0.005184,0.000179,0.000343
PAR948,0.001011,0.737034,0.000007,0.000039,0.000007,0.000007,0.000018,0.000029,0.001429,0.260420
PAR949,0.048856,0.000071,0.009092,0.011995,0.000109,0.783358,0.000407,0.134091,0.000665,0.011356
PAR950,0.006070,0.000000,0.838271,0.003799,0.126019,0.012098,0.002395,0.011347,0.000000,0.000001
PAR951,0.014222,0.001800,0.407245,0.159432,0.132843,0.243775,0.003785,0.030011,0.006580,0.000308
PAR952,0.005471,0.000176,0.005654,0.205131,0.602012,0.055030,0.000720,0.120764,0.003824,0.001218
PAR953,0.999324,0.000326,0.000037,0.000013,0.000001,0.000002,0.000000,0.000002,0.000222,0.000074
PAR954,0.000497,0.509494,0.000000,0.000010,0.000001,0.000021,0.000003,0.000014,0.000013,0.489947
PAR955,0.000115,0.000172,0.015841,0.084739,0.015787,0.041503,0.841023,0.000623,0.000029,0.000166
PAR956,0.006916,0.000115,0.001723,0.028116,0.033331,0.048532,0.000557,0.875917,0.003064,0.001728
PAR957,0.001539,0.000004,0.108332,0.018679,0.000642,0.054877,0.000068,0.815769,0.000029,0.000063
PAR958,0.682248,0.031174,0.002003,0.101529,0.000091,0.040101,0.000044,0.007084,0.017295,0.118431
PAR959,0.036027,0.786509,0.000786,0.000106,0.000344,0.000017,0.008710,0.000401,0.008450,0.158650
PAR960,0.008347,0.001767,0.080333,0.052875,0.107060,0.337923,0.126234,0.279363,0.005415,0.000683
PAR961,0.000003,0.000005,0.007147,0.604531,0.003722,0.223193,0.160412,0.000970,0.000012,0.000006
PAR962,0.000459,0.000029,0.066275,0.062004,0.721935,0.103178,0.024113,0.021851,0.000112,0.000044
PAR963,0.001078,0.000002,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.998889,0.000029
PAR964,0.000142,0.994269,0.000050,0.000068,0.000006,0.000029,0.000145,0.000224,0.000198,0.004870
PAR965,0.000000,0.000000,0.000000,0.000000,0.000448,0.000001,0.000000,0.999551,0.000000,0.000000
PAR966,0.000018,0.000001,0.003858,0.309767,0.664438,0.003880,0.017319,0.000707,0.000001,0.000010
PAR967,0.000005,0.000000,0.001493,0.000043,0.935725,0.000640,0.000009,0.062085,0.000000,0.000000
PAR968,0.663394,0.000214,0.078527,0.001677,0.007323,0.000550,0.114352,0.000510,0.131976,0.001476
PAR969,0.994636,0.000495,0.000670,0.000095,0.000020,0.000020,0.000011,0.000048,0.000680,0.003325
PAR970,0.214452,0.016897,0.010183,0.532720,0.001073,0.063068,0.114600,0.023899,0.002957,0.020151
PAR971,0.994182,0.000061,0.000798,0.000281,0.000067,0.000010,0.000020,0.000020,0.000156,0.004406
PAR972,0.072934,0.000119,0.304337,0.434493,0.004083,0.122558,0.002066,0.044737,0.001717,0.012955
PAR973,0.000133,0.000340,0.067320,0.522226,0.074631,0.283844,0.013181,0.036287,0.000714,0.001324
PAR974,0.023031,0.000051,0.000011,0.000007,0.000003,0.000002,0.000001,0.000011,0.976725,0.000158
PAR975,0.000129,0.000001,0.106769,0.814031,0.015083,0.037649,0.015733,0.010574,0.000021,0.000008
PAR976,0.161925,0.009796,0.000163,0.000217,0.000853,0.000249,0.000037,0.001943,0.041709,0.783109
PAR977,0.011722,0.002307,0.033265,0.017867,0.458166,0.012851,0.013107,0.450000,0.000465,0.000250
PAR978,0.017175,0.026247,0.006618,0.000240,0.000234,0.000102,0.000697,0.000521,0.947691,0.000474
PAR979,0.895645,0.000237,0.031977,0.047782,0.006049,0.002441,0.000366,0.002668,0.012421,0.000414
PAR980,0.000092,0.000001,0.001116,0.007134,0.120052,0.009626,0.000826,0.861122,0.000000,0.000031
PAR981,0.000004,0.000163,0.001039,0.477782,0.000196,0.401384,0.109213,0.008497,0.000004,0.001718
PAR982,0.000028,0.001561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001219,0.997191
PAR983,0.000080,0.000286,0.714093,0.062960,0.039295,0.129262,0.039092,0.014697,0.000016,0.000219
PAR984,0.000282,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999716,0.000000
PAR985,0.053813,0.063011,0.000008,0.000067,0.000052,0.000035,0.000033,0.000097,0.011082,0.871802
PAR986,0.002051,0.963286,0.000063,0.000040,0.000005,0.000001,0.000004,0.000003,0.005143,0.029404
PAR987,0.138516,0.694007,0.016063,0.066731,0.003971,0.023066,0.006266,0.008505,0.023331,0.019544
PAR988,0.007011,0.000000,0.080886,0.000469,0.907846,0.000081,0.000002,0.003676,0.000021,0.000006
PAR989,0.419335,0.071993,0.031852,0.189908,0.070887,0.154567,0.040262,0.016655,0.000367,0.004174
PAR990,0.000288,0.000001,0.000112,0.644189,0.000212,0.353885,0.000003,0.001293,0.000014,0.000002
PAR991,0.016252,0.962265,0.000892,0.000129,0.000041,0.000022,0.000455,0.000004,0.006214,0.013726
PAR992,0.000013,0.000002,0.037518,0.002029,0.852305,0.017883,0.001441,0.088795,0.000003,0.000009
PAR993,0.000260,0.004443,0.000002,0.000107,0.000010,0.000055,0.000005,0.000068,0.000062,0.994988
PAR994,0.000070,0.000014,0.454075,0.110503,0.203829,0.088325,0.112463,0.030485,0.000006,0.000230
PAR995,0.007116,0.000018,0.198878,0.117163,0.630551,0.024240,0.017162,0.003893,0.000883,0.000097
PAR996,0.000000,0.000000,0.000237,0.004822,0.002447,0.000083,0.992400,0.000011,0.000000,0.000000
PAR997,0.013241,0.002082,0.457870,0.052513,0.193110,0.013796,0.164028,0.101264,0.001688,0.000408
PAR998,0.011403,0.000260,0.232522,0.035413,0.465941,0.048676,0.114993,0.090158,0.000582,0.000052
PAR999,0.001595,0.000009,0.002047,0.055976,0.071360,0.816735,0.019700,0.032440,0.000011,0.000128
PAR1000,0.024076,0.139174,0.037333,0.013952,0.002155,0.000426,0.126819,0.000454,0.641006,0.014606
PAR1001,0.000003,0.000000,0.000284,0.029613,0.000310,0.967425,0.000025,0.002339,0.000001,0.000000
PAR1002,0.000000,0.000000,0.000003,0.000025,0.000016,0.000001,0.999955,0.000000,0.000000,0.000000
PAR1003,0.000044,0.000000,0.003483,0.004255,0.462997,0.049228,0.000207,0.479630,0.000005,0.000152
PAR1004,0.000071,0.001181,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.998520,0.000226
PAR1005,0.000000,0.027525,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000008,0.972465
PAR1006,0.000003,0.000000,0.002640,0.000829,0.001415,0.993785,0.000701,0.000626,0.000000,0.000002
PAR1007,0.247787,0.046320,0.000055,0.000823,0.000149,0.000244,0.000040,0.000158,0.475640,0.228785
PAR1008,0.080196,0.012536,0.494647,0.091269,0.016697,0.018773,0.214492,0.028460,0.039337,0.003593
PAR1009,0.999954,0.000004,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000004
PAR1010,0.980376,0.000016,0.008208,0.000664,0.003774,0.000124,0.000398,0.000177,0.005650,0.000614
PAR1011,0.392827,0.008017,0.067508,0.185019,0.236430,0.017364,0.014088,0.002293,0.074775,0.001679
PAR1012,0.000001,0.000416,0.000214,0.022166,0.000424,0.001982,0.974645,0.000071,0.000003,0.000078
PAR1013,0.000194,0.000315,0.003059,0.001355,0.974202,0.000472,0.000818,0.014070,0.002737,0.002779
PAR1014,0.000000,0.000000,0.000001,0.000000,0.000046,0.000002,0.000000,0.999950,0.000000,0.000000
PAR1015,0.658798,0.001757,0.056384,0.060501,0.059682,0.026184,0.009510,0.083755,0.031545,0.011885
PAR1016,0.007525,0.004421,0.154019,0.209768,0.045314,0.297456,0.088009,0.189445,0.002047,0.001996
PAR1017,0.032400,0.000449,0.115263,0.443988,0.130806,0.078610,0.091200,0.104280,0.001609,0.001395
PAR1018,0.000386,0.000000,0.000215,0.000138,0.310533,0.000989,0.000002,0.687734,0.000000,0.000002
PAR1019,0.000158,0.000280,0.000025,0.000012,0.000009,0.000000,0.000016,0.000001,0.999479,0.000019
PAR1020,0.000000,0.000000,0.000006,0.000000,0.000000,0.000001,0.000000,0.999993,0.000000,0.000000
PAR1021,0.007725,0.000401,0.000031,0.000006,0.000002,0.000002,0.000032,0.000033,0.991305,0.000464
PAR1022,0.574374,0.002406,0.027409,0.002108,0.005592,0.001338,0.004832,0.003203,0.375392,0.003345
PAR1023,0.074120,0.001251,0.399774,0.007967,0.334491,0.003413,0.064492,0.113570,0.000766,0.000155
PAR1024,0.007829,0.000064,0.000075,0.000724,0.000924,0.000226,0.000008,0.000528,0.989163,0.000459
PAR1025,0.013588,0.010963,0.000258,0.000089,0.000018,0.000035,0.001124,0.000011,0.973820,0.000094
PAR1026,0.000246,0.000004,0.000826,0.014078,0.881693,0.032633,0.000917,0.069576,0.000001,0.000027
PAR1027,0.998290,0.000043,0.000066,0.000043,0.000044,0.000010,0.000001,0.000263,0.001080,0.000159
PAR1028,0.116380,0.008268,0.024209,0.005308,0.002928,0.001501,0.002702,0.001332,0.834924,0.002448
PAR1029,0.037062,0.000070,0.000890,0.000429,0.001629,0.000074,0.000014,0.000296,0.955865,0.003673
PAR1030,0.008740,0.000016,0.871024,0.002671,0.102963,0.000445,0.013076,0.001042,0.000007,0.000015
PAR1031,0.000093,0.837811,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000005,0.162087
PAR1032,0.000100,0.003284,0.002370,0.013199,0.007771,0.000674,0.970282,0.001191,0.000558,0.000570
PAR1033,0.000442,0.996223,0.000002,0.000001,0.000000,0.000001,0.000000,0.000000,0.000001,0.003330
PAR1034,0.000001,0.001320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998678
PAR1035,0.000001,0.998941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000096,0.000962
PAR1036,0.000098,0.948775,0.000004,0.000166,0.000001,0.000008,0.000001,0.000004,0.000033,0.050910
PAR1037,0.000060,0.012342,0.000388,0.000013,0.000002,0.000003,0.003482,0.000001,0.983627,0.000082
PAR1038,0.336795,0.000001,0.146835,0.088014,0.408634,0.006687,0.010575,0.000585,0.001604,0.000269
PAR1039,0.080808,0.000057,0.033910,0.007903,0.005752,0.002279,0.000430,0.005455,0.862895,0.000509
PAR1040,0.000011,0.999889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000096
PAR1041,0.000501,0.000255,0.016299,0.559748,0.013281,0.260411,0.055341,0.093810,0.000028,0.000326
PAR1042,0.085373,0.000511,0.060396,0.524977,0.036242,0.228555,0.012271,0.047792,0.003296,0.000587
PAR1043,0.000000,0.000000,0.000076,0.000667,0.992388,0.000630,0.000597,0.005643,0.000000,0.000000
PAR1044,0.000125,0.000065,0.000107,0.000113,0.006317,0.001821,0.000484,0.990843,0.000001,0.000124
PAR1045,0.000002,0.000008,0.000000,0.000001,0.000000,0.000000,0.000000,0.000003,0.000026,0.999960
PAR1046,0.000008,0.000055,0.008409,0.060065,0.082938,0.047424,0.776040,0.020305,0.000001,0.004754
PAR1047,0.002357,0.031978,0.000242,0.003717,0.000015,0.000883,0.000003,0.000332,0.000077,0.960396
PAR1048,0.007635,0.049875,0.001758,0.015905,0.011514,0.000602,0.000381,0.002034,0.881209,0.029087
PAR1049,0.000438,0.000050,0.801990,0.010588,0.097979,0.042514,0.042898,0.002971,0.000009,0.000564
