PAR6723,0.000007,0.000000,0.046115,0.012236,0.029670,0.011712,0.899766,0.000489,0.000001,0.000002
PAR6724,0.978495,0.001847,0.000187,0.000139,0.000080,0.000006,0.000001,0.003026,0.004075,0.012145
PAR6725,0.000350,0.000035,0.004192,0.003008,0.000092,0.039161,0.000368,0.951980,0.000017,0.000797
PAR6726,0.000186,0.000003,0.002199,0.001478,0.883025,0.040593,0.000008,0.072139,0.000011,0.000357
PAR6727,0.010948,0.472023,0.000071,0.000019,0.000011,0.000014,0.000659,0.000017,0.485646,0.030590
PAR6728,0.644621,0.013962,0.019015,0.037398,0.003234,0.009834,0.005969,0.001565,0.239690,0.024713
PAR6729,0.006033,0.000012,0.298649,0.209455,0.016075,0.261493,0.017235,0.190596,0.000297,0.000155
PAR6730,0.006064,0.002964,0.006405,0.025795,0.088320,0.004250,0.000324,0.047461,0.001975,0.816443
PAR6731,0.000037,0.987271,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.012690
PAR6732,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAR6733,0.114031,0.000249,0.821796,0.007044,0.036791,0.006879,0.001047,0.005764,0.006281,0.000120
PAR6734,0.000030,0.000001,0.000018,0.000002,0.000289,0.000029,0.000000,0.999630,0.000000,0.000000
PAR6735,0.000058,0.000118,0.557714,0.005480,0.160542,0.025416,0.233633,0.016988,0.000000,0.000051
PAR6736,0.000000,0.000001,0.000840,0.000089,0.001625,0.000013,0.997433,0.000000,0.000000,0.000000
PAR6737,0.087298,0.006886,0.024506,0.094713,0.345808,0.054508,0.004039,0.331734,0.024946,0.025562
PAR6738,0.000021,0.000001,0.000528,0.051020,0.000136,0.010215,0.937983,0.000017,0.000063,0.000015
PAR6739,0.831250,0.000432,0.058002,0.011574,0.011120,0.002073,0.003162,0.000297,0.080201,0.001889
PAR6740,0.056591,0.019898,0.000048,0.000133,0.000001,0.000006,0.000091,0.000136,0.007608,0.915489
PAR6741,0.000150,0.000000,0.014577,0.001498,0.948440,0.011887,0.000938,0.022509,0.000000,0.000003
PAR6742,0.000075,0.000003,0.001752,0.812365,0.003063,0.180599,0.000744,0.001363,0.000032,0.000005
PAR6743,0.000722,0.000001,0.552032,0.041649,0.064214,0.048363,0.212572,0.080425,0.000005,0.000016
PAR6744,0.000031,0.000000,0.003349,0.753704,0.058332,0.140793,0.041859,0.001924,0.000004,0.000004
PAR6745,0.006917,0.057173,0.001033,0.000151,0.000002,0.000019,0.000333,0.000003,0.934106,0.000263
PAR6746,0.001250,0.001792,0.069375,0.803733,0.050938,0.029341,0.041377,0.000460,0.001541,0.000191
PAR6747,0.000000,0.001109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.998890
PAR6748,0.942152,0.000083,0.033761,0.008244,0.008740,0.002183,0.000602,0.000784,0.002508,0.000943
PAR6749,0.035196,0.002264,0.080736,0.117339,0.009265,0.030245,0.661103,0.016274,0.008822,0.038758
PAR6750,0.000065,0.000025,0.023422,0.000628,0.000902,0.000033,0.974426,0.000096,0.000229,0.000174
PAR6751,0.000005,0.000017,0.000250,0.069945,0.003117,0.037606,0.888565,0.000469,0.000012,0.000014
PAR6752,0.009562,0.000052,0.891111,0.021902,0.037416,0.003678,0.003273,0.003867,0.029029,0.000110
PAR6753,0.000384,0.000478,0.000190,0.000153,0.000009,0.000014,0.000002,0.000015,0.997171,0.001585
PAR6754,0.000022,0.999323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000654
PAR6755,0.000063,0.000006,0.000840,0.049849,0.001557,0.937040,0.000746,0.009642,0.000097,0.000160
PAR6756,0.022930,0.000477,0.064510,0.650399,0.027315,0.202461,0.010292,0.001720,0.019823,0.000073
PAR6757,0.000000,0.000000,0.000019,0.000023,0.001746,0.000549,0.000000,0.997661,0.000000,0.000000
PAR6758,0.003172,0.000005,0.003872,0.951847,0.009515,0.022760,0.000043,0.000955,0.007791,0.000039
PAR6759,0.000233,0.000015,0.002920,0.092116,0.006525,0.820544,0.004788,0.072760,0.000060,0.000039
PAR6760,0.001006,0.002750,0.008692,0.734027,0.039498,0.143328,0.017772,0.046060,0.000195,0.006671
PAR6761,0.000529,0.005982,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000723,0.992765
PAR6762,0.000053,0.000000,0.224581,0.034176,0.251057,0.470604,0.006593,0.012884,0.000001,0.000051
PAR6763,0.999774,0.000000,0.000211,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAR6764,0.981816,0.000764,0.000246,0.000049,0.005748,0.000008,0.000013,0.001248,0.002415,0.007693
PAR6765,0.000264,0.000062,0.000151,0.502044,0.003403,0.470195,0.000099,0.017140,0.005642,0.000999
PAR6766,0.722684,0.066644,0.024195,0.003149,0.004249,0.000472,0.000440,0.050905,0.121252,0.006011
PAR6767,0.000000,0.999975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025
PAR6768,0.001753,0.000004,0.628718,0.025908,0.310721,0.020623,0.006344,0.005805,0.000104,0.000020
PAR6769,0.352067,0.003372,0.087902,0.020680,0.051412,0.038615,0.012506,0.367556,0.057258,0.008632
PAR6770,0.098632,0.692734,0.000002,0.000017,0.000001,0.000005,0.000002,0.000099,0.000097,0.208412
PAR6771,0.000076,0.000025,0.002335,0.000053,0.000083,0.000001,0.996224,0.000000,0.001099,0.000104
PAR6772,0.000012,0.000000,0.638053,0.000947,0.005733,0.293203,0.000019,0.062012,0.000007,0.000013
PAR6773,0.000007,0.000001,0.001644,0.001279,0.993661,0.000599,0.000906,0.001903,0.000000,0.000001
PAR6774,0.000028,0.000000,0.013026,0.752202,0.211177,0.021608,0.000422,0.001530,0.000004,0.000002
PAR6775,0.000006,0.000000,0.000621,0.000297,0.056026,0.006271,0.000294,0.936482,0.000000,0.000003
PAR6776,0.961103,0.001015,0.000123,0.000287,0.000619,0.000103,0.000003,0.006554,0.000072,0.030121
PAR6777,0.058924,0.000208,0.134825,0.147069,0.516641,0.069278,0.009398,0.017036,0.046545,0.000075
PAR6778,0.000001,0.002022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.997976
PAR6779,0.992133,0.005358,0.000264,0.000023,0.000036,0.000008,0.000011,0.000083,0.000508,0.001576
PAR6780,0.001197,0.000449,0.015272,0.274795,0.324981,0.300033,0.051543,0.031120,0.000118,0.000491
PAR6781,0.089529,0.027556,0.001859,0.040376,0.019639,0.038686,0.001053,0.271282,0.005688,0.504331
PAR6782,0.001856,0.000181,0.000058,0.000008,0.000000,0.000011,0.000077,0.000002,0.997771,0.000036
PAR6783,0.006986,0.000366,0.000151,0.000153,0.000276,0.000001,0.000002,0.000095,0.990604,0.001367
PAR6784,0.000004,0.999774,0.000001,0.000000,0.000000,0.000000,0.000036,0.000000,0.000002,0.000182
PAR6785,0.000979,0.000038,0.083033,0.115659,0.360418,0.272490,0.031615,0.135643,0.000032,0.000093
PAR6786,0.124669,0.002877,0.044813,0.011661,0.014895,0.001510,0.013760,0.000508,0.778315,0.006991
PAR6787,0.000000,0.000001,0.010953,0.000018,0.000295,0.000002,0.988731,0.000000,0.000000,0.000000
PAR6788,0.000126,0.000084,0.000010,0.000256,0.000066,0.000057,0.000004,0.000165,0.000261,0.998971
PAR6789,0.000001,0.000017,0.004556,0.000023,0.994199,0.000273,0.000011,0.000904,0.000016,0.000000
PAR6790,0.460015,0.000296,0.021651,0.097230,0.408015,0.005468,0.001398,0.001803,0.003741,0.000383
PAR6791,0.000741,0.000004,0.863920,0.045096,0.006637,0.049135,0.023681,0.010362,0.000336,0.000089
PAR6792,0.000314,0.005286,0.000001,0.000000,0.000000,0.000000,0.000003,0.000003,0.000669,0.993723
PAR6793,0.054479,0.567888,0.003069,0.000027,0.000450,0.000014,0.000907,0.000038,0.001598,0.371532
PAR6794,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999
PAR6795,0.000111,0.000000,0.028409,0.000923,0.970011,0.000334,0.000196,0.000016,0.000000,0.000000
PAR6796,0.000014,0.000984,0.000001,0.000009,0.000001,0.000003,0.000000,0.000416,0.000000,0.998571
PAR6797,0.000003,0.002615,0.000008,0.000021,0.000000,0.000015,0.000001,0.000001,0.000002,0.997335
PAR6798,0.000000,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999979
PAR6799,0.465336,0.001171,0.044788,0.012139,0.042876,0.003264,0.001277,0.000788,0.426159,0.002202
PAR6800,0.000151,0.000009,0.000687,0.000972,0.032568,0.008869,0.000398,0.956326,0.000012,0.000008
PAR6801,0.004281,0.000026,0.004409,0.000820,0.000080,0.000044,0.987698,0.000173,0.000022,0.002446
PAR6802,0.038412,0.002552,0.009539,0.024945,0.001657,0.004585,0.000733,0.124168,0.006539,0.786870
PAR6803,0.000013,0.000492,0.057626,0.003168,0.007186,0.005392,0.924601,0.001366,0.000022,0.000134
PAR6804,0.997439,0.000040,0.000009,0.000002,0.000000,0.000000,0.000000,0.000001,0.002503,0.000004
PAR6805,0.001272,0.000395,0.119282,0.010474,0.020665,0.500403,0.055840,0.291021,0.000056,0.000592
PAR6806,0.000135,0.001228,0.000029,0.000012,0.001041,0.000036,0.000049,0.000014,0.997451,0.000005
PAR6807,0.076756,0.000005,0.153567,0.561522,0.022461,0.051227,0.000116,0.132349,0.001903,0.000096
PAR6808,0.001473,0.000053,0.000749,0.514172,0.000525,0.481969,0.000212,0.000605,0.000026,0.000215
PAR6809,0.009205,0.000150,0.000008,0.000104,0.000032,0.000018,0.000012,0.000035,0.990401,0.000033
PAR6810,0.020854,0.259930,0.002878,0.019272,0.003431,0.313359,0.000265,0.374399,0.000198,0.005414
PAR6811,0.001896,0.003929,0.105394,0.358274,0.038585,0.200454,0.240765,0.022019,0.002023,0.026662
PAR6812,0.000039,0.000035,0.020874,0.050257,0.099923,0.032361,0.793478,0.002976,0.000021,0.000036
PAR6813,0.000002,0.000050,0.015537,0.008851,0.003765,0.221371,0.749215,0.000945,0.000000,0.000265
PAR6814,0.040470,0.001097,0.000194,0.000487,0.000156,0.000094,0.000091,0.000007,0.889045,0.068360
PAR6815,0.005437,0.000871,0.000959,0.000909,0.000672,0.000054,0.000055,0.000114,0.989476,0.001452
PAR6816,0.050199,0.000399,0.172664,0.043217,0.116939,0.018685,0.570936,0.023586,0.003104,0.000270
PAR6817,0.000003,0.000000,0.000129,0.000087,0.195140,0.002080,0.000082,0.802479,0.000000,0.000000
PAR6818,0.895700,0.000141,0.072651,0.006160,0.007621,0.002857,0.003514,0.000221,0.010878,0.000259
PAR6819,0.000000,0.000000,0.000027,0.000006,0.000057,0.000000,0.999910,0.000000,0.000000,0.000000
PAR6820,0.000278,0.000086,0.122969,0.234598,0.496687,0.017232,0.078179,0.047551,0.001611,0.000809
PAR6821,0.075794,0.030339,0.005094,0.061105,0.002266,0.021119,0.002144,0.761324,0.000759,0.040058
PAR6822,0.000749,0.022517,0.015558,0.011561,0.001416,0.004289,0.928088,0.006481,0.000664,0.008677
PAR6823,0.000054,0.000429,0.159601,0.003378,0.032623,0.000189,0.803515,0.000093,0.000091,0.000026
PAR6824,0.008636,0.162290,0.001846,0.005188,0.007248,0.001890,0.002895,0.011742,0.671919,0.126348
PAR6825,0.000027,0.000000,0.014607,0.547699,0.003932,0.394346,0.024990,0.014392,0.000002,0.000006
PAR6826,0.000006,0.000072,0.000058,0.000397,0.002455,0.015860,0.000016,0.981132,0.000003,0.000001
PAR6827,0.103992,0.000292,0.330860,0.147070,0.032030,0.033515,0.222065,0.126076,0.003258,0.000844
PAR6828,0.996043,0.000002,0.003140,0.000206,0.000297,0.000023,0.000016,0.000029,0.000198,0.000048
PAR6829,0.000047,0.000004,0.041229,0.055889,0.004771,0.859316,0.004432,0.032819,0.000027,0.001466
PAR6830,0.435661,0.000145,0.544391,0.008758,0.001498,0.001966,0.000989,0.005009,0.001505,0.000079
PAR6831,0.005628,0.755145,0.000361,0.000811,0.000560,0.000079,0.000051,0.000143,0.178788,0.058432
PAR6832,0.000001,0.000000,0.000422,0.001013,0.000008,0.998528,0.000003,0.000021,0.000000,0.000005
PAR6833,0.000003,0.000001,0.009806,0.023530,0.000535,0.961781,0.001991,0.002332,0.000019,0.000002
PAR6834,0.001001,0.000799,0.001438,0.002610,0.005277,0.002106,0.000014,0.986331,0.000000,0.000423
PAR6835,0.000973,0.000000,0.008418,0.002229,0.956862,0.006260,0.000130,0.025106,0.000016,0.000006
PAR6836,0.205969,0.317693,0.006781,0.071255,0.066018,0.026605,0.026445,0.004125,0.038460,0.236649
PAR6837,0.178599,0.400684,0.009516,0.000845,0.000044,0.000079,0.026650,0.000087,0.368992,0.014505
PAR6838,0.000842,0.017384,0.000000,0.000008,0.000000,0.000003,0.000000,0.000019,0.000511,0.981232
PAR6839,0.980785,0.000271,0.016694,0.000332,0.000222,0.000033,0.000382,0.000008,0.001183,0.000089
PAR6840,0.000479,0.000014,0.001256,0.101051,0.000004,0.893001,0.000169,0.003623,0.000327,0.000075
PAR6841,0.085421,0.041905,0.000395,0.004293,0.000809,0.000273,0.000442,0.000049,0.789593,0.076820
PAR6842,0.002952,0.000266,0.000914,0.125022,0.000025,0.820404,0.000021,0.046469,0.000162,0.003766
PAR6843,0.000362,0.000002,0.707863,0.024370,0.019609,0.157469,0.057072,0.033186,0.000000,0.000066
PAR6844,0.001014,0.000168,0.003085,0.000443,0.000051,0.000021,0.994947,0.000006,0.000252,0.000012
PAR6845,0.000208,0.000000,0.774668,0.001008,0.170008,0.000147,0.053461,0.000491,0.000000,0.000009
PAR6846,0.011330,0.000007,0.059616,0.113055,0.001241,0.014898,0.003959,0.769284,0.000259,0.026352
PAR6847,0.000039,0.013137,0.002106,0.001950,0.000020,0.012328,0.000046,0.000402,0.000009,0.969962
PAR6848,0.000329,0.000001,0.998600,0.000102,0.000011,0.000425,0.000515,0.000008,0.000004,0.000004
PAR6849,0.007113,0.003115,0.000283,0.000051,0.000005,0.000004,0.000003,0.000001,0.987316,0.002108
PAR6850,0.000000,0.000000,0.000020,0.000014,0.987068,0.000342,0.000025,0.012531,0.000000,0.000000
PAR6851,0.000000,0.000000,0.000012,0.003968,0.000002,0.995885,0.000053,0.000080,0.000000,0.000000
PAR6852,0.044430,0.006098,0.017987,0.189262,0.057411,0.200829,0.006004,0.469612,0.007312,0.001055
PAR6853,0.037532,0.000469,0.646919,0.189125,0.013713,0.045679,0.010401,0.055597,0.000175,0.000390
PAR6854,0.001342,0.000432,0.535301,0.103251,0.124749,0.104557,0.016495,0.113601,0.000016,0.000256
PAR6855,0.000000,0.000000,0.000037,0.001888,0.000002,0.000092,0.997981,0.000000,0.000000,0.000000
PAR6856,0.979552,0.000400,0.000685,0.009674,0.001075,0.000146,0.000041,0.000230,0.005483,0.002716
PAR6857,0.256248,0.003312,0.084450,0.183267,0.057662,0.320230,0.007719,0.071872,0.014003,0.001237
PAR6858,0.283020,0.003526,0.001400,0.000534,0.000498,0.000095,0.000076,0.000016,0.708672,0.002163
PAR6859,0.002023,0.057564,0.000150,0.000068,0.000018,0.000002,0.000001,0.000095,0.344911,0.595167
PAR6860,0.000486,0.004884,0.120863,0.101188,0.006930,0.734454,0.016882,0.013665,0.000192,0.000455
PAR6861,0.000014,0.000000,0.027989,0.000667,0.913961,0.009905,0.001044,0.046419,0.000001,0.000000
PAR6862,0.000016,0.000002,0.001635,0.040558,0.914193,0.041527,0.000562,0.001481,0.000026,0.000001
PAR6863,0.000000,0.000000,0.000621,0.000418,0.006002,0.000165,0.992784,0.000008,0.000000,0.000002
PAR6864,0.000067,0.000645,0.117644,0.293125,0.339951,0.109792,0.012588,0.124930,0.000185,0.001073
PAR6865,0.002528,0.919611,0.000318,0.000470,0.000545,0.000484,0.000778,0.001203,0.003774,0.070289
PAR6866,0.921320,0.004604,0.000536,0.000853,0.000620,0.000420,0.000039,0.000529,0.036254,0.034825
PAR6867,0.003501,0.005096,0.004601,0.002804,0.000419,0.000341,0.002102,0.010505,0.004415,0.966215
PAR6868,0.996010,0.000057,0.002264,0.001423,0.000006,0.000007,0.000024,0.000005,0.000047,0.000155
PAR6869,0.014814,0.001985,0.000244,0.118047,0.001230,0.008470,0.000265,0.004364,0.842366,0.008215
PAR6870,0.023101,0.000090,0.087744,0.676135,0.043418,0.151213,0.001500,0.016203,0.000458,0.000137
PAR6871,0.001273,0.015161,0.000014,0.000143,0.000009,0.000121,0.000144,0.001115,0.000057,0.981962
PAR6872,0.002802,0.084592,0.097469,0.014439,0.028886,0.008152,0.713382,0.003854,0.029391,0.017034
PAR6873,0.709925,0.000908,0.013394,0.031192,0.015254,0.021363,0.000402,0.010193,0.188668,0.008702
PAR6874,0.000000,0.000000,0.003313,0.001200,0.000112,0.993540,0.000049,0.001785,0.000000,0.000000
PAR6875,0.006384,0.000130,0.027058,0.684920,0.003242,0.170509,0.000047,0.105062,0.001879,0.000768
PAR6876,0.000000,0.000001,0.000701,0.068060,0.000217,0.065549,0.865225,0.000241,0.000000,0.000005
PAR6877,0.000007,0.999728,0.000005,0.000003,0.000000,0.000000,0.000002,0.000001,0.000006,0.000247
PAR6878,0.000000,0.000000,0.008455,0.001322,0.128914,0.022225,0.001865,0.837218,0.000000,0.000000
PAR6879,0.004012,0.000021,0.000004,0.000033,0.000073,0.000005,0.000003,0.000006,0.995661,0.000183
PAR6880,0.000046,0.008956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990998
PAR6881,0.942008,0.001029,0.025573,0.005969,0.003762,0.000752,0.001015,0.014671,0.005090,0.000131
PAR6882,0.302971,0.001118,0.002983,0.015844,0.000428,0.001503,0.000073,0.001375,0.655025,0.018680
PAR6883,0.000001,0.000000,0.000062,0.000005,0.013766,0.000176,0.000000,0.985990,0.000000,0.000000
PAR6884,0.000000,0.000026,0.002967,0.005934,0.000270,0.961869,0.004165,0.024738,0.000000,0.000030
PAR6885,0.000000,0.000000,0.000754,0.000085,0.001228,0.000012,0.997921,0.000001,0.000000,0.000000
PAR6886,0.000826,0.000014,0.000001,0.000001,0.000000,0.000000,0.000001,0.000000,0.999156,0.000001
PAR6887,0.000000,0.000000,0.000273,0.000103,0.940111,0.013094,0.002749,0.043670,0.000000,0.000000
PAR6888,0.798532,0.002155,0.000304,0.000521,0.000011,0.000339,0.000090,0.000064,0.022223,0.175762
PAR6889,0.000988,0.000000,0.328814,0.006309,0.588726,0.007331,0.001560,0.066263,0.000001,0.000008
PAR6890,0.000078,0.002611,0.093016,0.028106,0.038324,0.001287,0.829668,0.003266,0.003503,0.000139
PAR6891,0.897754,0.081203,0.000069,0.000295,0.000170,0.000964,0.000164,0.000083,0.007503,0.011794
PAR6892,0.000074,0.000614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000058,0.999247
PAR6893,0.000020,0.923170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000170,0.076640
PAR6894,0.985002,0.002853,0.003141,0.000144,0.000054,0.000006,0.000014,0.000052,0.002428,0.006307
PAR6895,0.000068,0.793341,0.000035,0.000083,0.000001,0.000038,0.000031,0.000010,0.000206,0.206188
PAR6896,0.000008,0.000261,0.001817,0.170799,0.000350,0.805924,0.013692,0.001403,0.000001,0.005746
PAR6897,0.000051,0.000003,0.012629,0.067193,0.264643,0.231226,0.416811,0.007425,0.000001,0.000017
PAR6898,0.067704,0.000182,0.213229,0.338929,0.063626,0.144842,0.022025,0.017640,0.131111,0.000713
PAR6899,0.163279,0.000478,0.175087,0.107332,0.304903,0.038634,0.161038,0.000371,0.048450,0.000429
PAR6900,0.995583,0.000818,0.001439,0.000891,0.000004,0.000042,0.000179,0.000295,0.000027,0.000721
PAR6901,0.895967,0.000003,0.009443,0.025816,0.059532,0.000933,0.000064,0.006190,0.001774,0.000277
PAR6902,0.013653,0.000229,0.000148,0.001423,0.000052,0.000131,0.000019,0.000013,0.983158,0.001173
PAR6903,0.000073,0.000002,0.061698,0.001868,0.922134,0.004546,0.000201,0.009467,0.000010,0.000002
PAR6904,0.002757,0.000018,0.000029,0.000038,0.000012,0.000002,0.000000,0.000038,0.996594,0.000511
PAR6905,0.957680,0.003191,0.006130,0.000660,0.009308,0.000148,0.000023,0.000325,0.013539,0.008995
PAR6906,0.000440,0.004818,0.040128,0.468412,0.006787,0.328942,0.042142,0.102673,0.000075,0.005585
PAR6907,0.001585,0.652336,0.006042,0.017273,0.001651,0.001701,0.052670,0.002895,0.001248,0.262599
PAR6908,0.000081,0.000243,0.012178,0.421494,0.146751,0.406998,0.011708,0.000291,0.000040,0.000217
PAR6909,0.000000,0.999980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020
PAR6910,0.002903,0.000004,0.166183,0.150662,0.010507,0.662772,0.004266,0.002050,0.000631,0.000021
PAR6911,0.028569,0.000897,0.214852,0.521561,0.010969,0.094151,0.102096,0.004906,0.020271,0.001728
PAR6912,0.972784,0.000148,0.005187,0.017571,0.000261,0.001521,0.000078,0.000119,0.001758,0.000574
PAR6913,0.000000,0.000001,0.000312,0.244811,0.000416,0.731019,0.023041,0.000392,0.000005,0.000004
PAR6914,0.000691,0.000000,0.988408,0.000143,0.001710,0.002206,0.006611,0.000067,0.000161,0.000003
PAR6915,0.132282,0.203809,0.113115,0.060236,0.087976,0.058495,0.007920,0.139184,0.171928,0.025056
PAR6916,0.000000,0.000000,0.000001,0.000005,0.000003,0.000000,0.999989,0.000000,0.000001,0.000000
PAR6917,0.001303,0.003907,0.028545,0.129417,0.011736,0.557624,0.250204,0.013540,0.000322,0.003402
PAR6918,0.224199,0.000828,0.000482,0.000078,0.000045,0.000015,0.000107,0.000021,0.773597,0.000628
PAR6919,0.064838,0.001908,0.002017,0.024111,0.010107,0.019979,0.000797,0.041842,0.795350,0.039052
PAR6920,0.000001,0.000000,0.000264,0.010750,0.000419,0.003808,0.984754,0.000002,0.000002,0.000000
PAR6921,0.000001,0.000001,0.014799,0.834417,0.010542,0.115690,0.017900,0.006648,0.000000,0.000002
PAR6922,0.000003,0.000001,0.009956,0.009043,0.000216,0.005066,0.975583,0.000129,0.000000,0.000002
PAR6923,0.000007,0.000003,0.007881,0.099206,0.006297,0.525510,0.357969,0.003073,0.000000,0.000056
PAR6924,0.002244,0.000244,0.005620,0.238196,0.138176,0.264945,0.004580,0.343281,0.000597,0.002116
PAR6925,0.969123,0.000019,0.008612,0.002691,0.008688,0.000133,0.000257,0.000002,0.010455,0.000020
PAR6926,0.001761,0.016112,0.000024,0.000815,0.000020,0.000216,0.000100,0.000115,0.001188,0.979648
PAR6927,0.002918,0.003646,0.000000,0.000086,0.000001,0.000001,0.000000,0.000004,0.000011,0.993333
PAR6928,0.000006,0.000000,0.000088,0.000168,0.000542,0.004339,0.000044,0.994812,0.000000,0.000000
PAR6929,0.000007,0.000002,0.001676,0.602431,0.028166,0.021287,0.345922,0.000491,0.000006,0.000011
PAR6930,0.000029,0.000001,0.001288,0.388368,0.000389,0.608259,0.000757,0.000863,0.000020,0.000027
PAR6931,0.002754,0.000047,0.010380,0.875653,0.001156,0.086713,0.000514,0.017393,0.001894,0.003495
PAR6932,0.005211,0.000003,0.000749,0.005174,0.000492,0.000870,0.000054,0.000178,0.986703,0.000566
